sensor,time,power,coor_x,coor_y,coor_z,temperature,prediction,error
N140,1926028800.0,1400.0,18.599024,3.5,0.0,28.073654,27.45756481942394,-0.6160893553807476
N140,1926892800.0,684.9383,18.599024,3.5,0.0,22.78334,21.8105357942052,-0.9728046598963616
N140,1926892800.0,1500.0,18.599024,3.5,0.0,23.07112,22.89702141798778,-0.17409789048389968
N140,1926892800.0,1400.0,18.599024,3.5,0.0,28.255234,27.45756481942394,-0.7976689452244976
N140,1927756800.0,684.7642,18.599024,3.5,0.0,22.59155,21.8105357942052,-0.7810150328211662
N140,1927756800.0,1500.0,18.599024,3.5,0.0,23.197113,22.89702141798778,-0.300091619121595
N140,1927756800.0,1400.0,18.599024,3.5,0.0,29.414186,27.45756481942394,-1.956621658237193
N140,1928620800.0,684.59015,18.599024,3.5,0.0,22.610382,21.8105357942052,-0.7998462858729241
N140,1928620800.0,1500.0,18.599024,3.5,0.0,22.261581,22.89702141798778,0.6354399970893425
N140,1928620800.0,1400.0,18.599024,3.5,0.0,28.616962,27.45756481942394,-1.1593976134373882
N140,1929484800.0,684.4161,18.599024,3.5,0.0,22.434267,21.8105357942052,-0.6237312498621819
N140,1929484800.0,1500.0,18.599024,3.5,0.0,22.482527,22.89702141798778,0.4144946388129753
N140,1929484800.0,1400.0,18.599024,3.5,0.0,28.177963,27.45756481942394,-0.7203984374119976
N140,1930348800.0,684.242,18.599024,3.5,0.0,22.652887,21.8105357942052,-0.8423515501551506
N140,1930348800.0,1500.0,18.599024,3.5,0.0,22.751045,22.89702141798778,0.14597619093699876
N140,1930348800.0,1400.0,18.599024,3.5,0.0,27.941425,27.45756481942394,-0.48386050406238823
N140,1931212800.0,684.06793,18.599024,3.5,0.0,23.044016,21.8105357942052,-1.2334800901942131
N140,1931212800.0,1500.0,18.599024,3.5,0.0,23.805187,22.89702141798778,-0.9081658073540169
N140,1931212800.0,1400.0,18.599024,3.5,0.0,28.417639,27.45756481942394,-0.9600739592625835
N140,1932076800.0,683.89386,18.599024,3.5,0.0,22.479216,21.8105357942052,-0.6686798277430412
N140,1932076800.0,1500.0,18.599024,3.5,0.0,23.15083,22.89702141798778,-0.25380789719776686
N140,1932076800.0,1400.0,18.599024,3.5,0.0,28.483425,27.45756481942394,-1.0258603209569195
N140,1932940800.0,683.7198,18.599024,3.5,0.0,21.39709,21.8105357942052,0.41344488233996657
N140,1932940800.0,1500.0,18.599024,3.5,0.0,23.167814,22.89702141798778,-0.2707928367729622
N140,1932940800.0,1400.0,18.599024,3.5,0.0,28.224321,27.45756481942394,-0.7667565459325054
N140,1933804800.0,683.5457,18.599024,3.5,0.0,22.813538,21.8105357942052,-1.003001803451049
N140,1933804800.0,1500.0,18.599024,3.5,0.0,22.738503,22.89702141798778,0.15851891554637376
N140,1933804800.0,1400.0,18.599024,3.5,0.0,27.624561,27.45756481942394,-0.16699649039051323
N140,1934668800.0,683.37164,18.599024,3.5,0.0,22.818853,21.8105357942052,-1.0083175840906975
N140,1934668800.0,1500.0,18.599024,3.5,0.0,22.904667,23.083581209713163,0.17891430907839734
N140,1934668800.0,1400.0,18.599024,3.5,0.0,29.233414,27.45756481942394,-1.7758488768651226
N140,1935532800.0,683.1976,18.599024,3.5,0.0,21.702703,21.8105357942052,0.1078323182530525
N140,1935532800.0,1500.0,18.599024,3.5,0.0,22.081049,23.083581209713163,1.0025322442590614
N140,1936396800.0,683.0235,18.599024,3.5,0.0,22.745348,21.8105357942052,-0.9348121824793694
N140,1936396800.0,1500.0,18.599024,3.5,0.0,23.770256,23.083581209713163,-0.6866748327673058
N140,1936396800.0,1400.0,18.599024,3.5,0.0,28.060253,27.45756481942394,-0.602688323886607
N140,1937260800.0,682.8494,18.599024,3.5,0.0,22.705566,21.8105357942052,-0.8950306120447991
N140,1937260800.0,1500.0,18.599024,3.5,0.0,23.16398,23.083581209713163,-0.0803992742956261
N140,1937260800.0,1400.0,18.599024,3.5,0.0,29.1478,27.45756481942394,-1.6902356261327007
N140,1938124800.0,682.67535,18.599024,3.5,0.0,22.34311,21.8105357942052,-0.5325733366541741
N140,1938124800.0,1500.0,18.599024,3.5,0.0,23.442408,23.083581209713163,-0.3588263983190636
N140,1938124800.0,1400.0,18.599024,3.5,0.0,28.382809,27.45756481942394,-0.9252438658787945
N140,1938988800.0,682.50134,18.599024,3.5,0.0,22.36775,21.8105357942052,-0.5572143736414787
N140,1938988800.0,1500.0,18.599024,3.5,0.0,22.925776,23.083581209713163,0.1578056817590614
N140,1938988800.0,1400.0,18.599024,3.5,0.0,27.558908,27.45756481942394,-0.10134364310047417
N140,1939852800.0,682.3273,18.599024,3.5,0.0,22.751322,21.8105357942052,-0.9407859983973381
N140,1939852800.0,1500.0,18.599024,3.5,0.0,23.453382,23.083581209713163,-0.3698012823522667
N140,1939852800.0,1400.0,18.599024,3.5,0.0,27.956669,27.45756481942394,-0.49910403433582573
N140,1940716800.0,1500.0,18.599024,3.5,0.0,23.953882,23.083581209713163,-0.8703010076940636
N140,1940716800.0,1400.0,18.599024,3.5,0.0,28.442526,27.45756481942394,-0.984961044223521
N140,1941580800.0,681.9791,18.599024,3.5,0.0,22.128103,21.8105357942052,-0.317567462020385
N140,1941580800.0,1500.0,18.599024,3.5,0.0,22.338364,23.083581209713163,0.7452175622522255
N140,1941580800.0,1400.0,18.599024,3.5,0.0,28.600801,27.45756481942394,-1.143236648471568
N140,1942444800.0,681.80505,18.599024,3.5,0.0,21.81414,21.8105357942052,-0.0036045256190178065
N140,1942444800.0,1500.0,18.599024,3.5,0.0,22.756603,23.083581209713163,0.3269779687463661
N140,1942444800.0,1400.0,18.599024,3.5,0.0,28.35599,27.45756481942394,-0.8984246367528179
N140,1943308800.0,681.631,18.599024,3.5,0.0,22.613712,21.8105357942052,-0.8031765165858147
N140,1943308800.0,1500.0,18.599024,3.5,0.0,22.572313,23.083581209713163,0.5112679009973427
N140,1943308800.0,1400.0,18.599024,3.5,0.0,28.409388,27.45756481942394,-0.9518227690770367
N140,1944172800.0,681.4569,18.599024,3.5,0.0,23.189703,21.8105357942052,-1.3791671934656975
N140,1944172800.0,1500.0,18.599024,3.5,0.0,22.920696,23.083581209713163,0.1628849511682411
N140,1944172800.0,1400.0,18.599024,3.5,0.0,28.600033,27.45756481942394,-1.1424679869725445
N140,1945036800.0,681.28284,18.599024,3.5,0.0,21.83513,21.8105357942052,-0.02459489732311937
N140,1945036800.0,1500.0,18.599024,3.5,0.0,22.628845,23.083581209713163,0.45473599486941296
N140,1945036800.0,1400.0,18.599024,3.5,0.0,28.697308,27.45756481942394,-1.239742767245982
N140,1945900800.0,681.10876,18.599024,3.5,0.0,22.10942,21.8105357942052,-0.29888498216198656
N140,1945900800.0,1400.0,18.599024,3.5,0.0,28.224665,27.45756481942394,-0.7670998686864117
N140,1946764800.0,680.9347,18.599024,3.5,0.0,23.276941,21.8105357942052,-1.4664055052332756
N140,1946764800.0,1500.0,18.599024,3.5,0.0,23.941172,23.083581209713163,-0.8575904364050011
N140,1946764800.0,1400.0,18.599024,3.5,0.0,27.923714,27.45756481942394,-0.46614886465809136
N140,1947628800.0,680.7606,18.599024,3.5,0.0,24.028708,21.8105357942052,-2.21817171006726
N140,1947628800.0,1500.0,18.599024,3.5,0.0,22.603678,23.083581209713163,0.4799034600793739
N140,1947628800.0,1400.0,18.599024,3.5,0.0,29.08424,27.45756481942394,-1.626675140292857
N140,1948492800.0,680.58655,18.599024,3.5,0.0,22.746181,21.8105357942052,-0.9356456938319084
N140,1948492800.0,1500.0,18.599024,3.5,0.0,23.231407,23.083581209713163,-0.1478259558141808
N140,1948492800.0,1400.0,18.599024,3.5,0.0,27.868568,27.45756481942394,-0.41100360098621636
N140,1949356800.0,680.4125,18.599024,3.5,0.0,22.132353,21.8105357942052,-0.32181703477429124
N140,1949356800.0,1500.0,18.599024,3.5,0.0,23.075014,23.083581209713163,0.00856709533328015
N140,1949356800.0,1400.0,18.599024,3.5,0.0,28.292908,27.45756481942394,-0.8353428954198101
N140,1950220800.0,680.2384,18.599024,3.5,0.0,21.689629,21.8105357942052,0.1209071931309822
N140,1950220800.0,1500.0,18.599024,3.5,0.0,23.91574,23.083581209713163,-0.8321578497350792
N140,1950220800.0,1400.0,18.599024,3.5,0.0,28.289467,27.45756481942394,-0.8319020384862164
N140,1951084800.0,680.06433,18.599024,3.5,0.0,22.465538,21.8105357942052,-0.6550022306971428
N140,1951084800.0,1500.0,18.599024,3.5,0.0,22.63532,23.083581209713163,0.4482605462610145
N140,1951084800.0,1400.0,18.599024,3.5,0.0,29.12923,27.45756481942394,-1.6716656798436382
N140,1951948800.0,679.8903,18.599024,3.5,0.0,21.512941,21.8105357942052,0.29759443373156813
N140,1951948800.0,1500.0,18.599024,3.5,0.0,22.872648,23.09630905911486,0.22366081997911635
N140,1951948800.0,1400.0,18.599024,3.5,0.0,28.17502,27.45756481942394,-0.7174553984715679
N140,1952812800.0,679.71625,18.599024,3.5,0.0,22.619846,21.8105357942052,-0.8093105497889397
N140,1952812800.0,1500.0,18.599024,3.5,0.0,24.00212,23.09630905911486,-0.9058100052161961
N140,1952812800.0,1400.0,18.599024,3.5,0.0,28.392057,27.45756481942394,-0.9344925993993023
N140,1953676800.0,679.5422,18.599024,3.5,0.0,22.120443,21.8105357942052,-0.30990754991101
N140,1953676800.0,1500.0,18.599024,3.5,0.0,23.869911,23.09630905911486,-0.7736021347327977
N140,1953676800.0,1400.0,18.599024,3.5,0.0,27.470287,27.45756481942394,-0.01272250357410698
N140,1954540800.0,679.3681,18.599024,3.5,0.0,22.224318,21.8105357942052,-0.41378175645397874
N140,1954540800.0,1500.0,18.599024,3.5,0.0,23.27679,23.09630905911486,-0.18048155978162583
N140,1954540800.0,1400.0,18.599024,3.5,0.0,27.175638,27.45756481942394,0.28192662057140083
N140,1955404800.0,679.19464,18.599024,3.5,0.0,22.452883,21.8105357942052,-0.6423469725184319
N140,1955404800.0,1500.0,18.599024,3.5,0.0,22.400812,23.09630905911486,0.695496910067007
N140,1955404800.0,1400.0,18.599024,3.5,0.0,27.546263,27.45756481942394,-0.08869792166492729
N140,1956268800.0,679.02386,18.599024,3.5,0.0,22.93057,21.8105357942052,-1.1200348082117912
N140,1956268800.0,1500.0,18.599024,3.5,0.0,23.771585,23.09630905911486,-0.6752764053626805
N140,1956268800.0,1400.0,18.599024,3.5,0.0,28.375523,27.45756481942394,-0.9179577941014507
N140,1957132800.0,678.8531,18.599024,3.5,0.0,22.554482,21.8105357942052,-0.7439457121424553
N140,1957132800.0,1500.0,18.599024,3.5,0.0,23.399847,23.09630905911486,-0.3035379715247899
N140,1957132800.0,1400.0,18.599024,3.5,0.0,28.205252,27.45756481942394,-0.747686874301646
N140,1957996800.0,678.68225,18.599024,3.5,0.0,23.525362,21.8105357942052,-1.7148262205653069
N140,1957996800.0,1500.0,18.599024,3.5,0.0,23.430182,23.09630905911486,-0.3338724441810399
N140,1957996800.0,1400.0,18.599024,3.5,0.0,28.16717,27.45756481942394,-0.7096047514989117
N140,1958860800.0,678.5115,18.599024,3.5,0.0,21.807652,21.8105357942052,0.0028842744298103185
N140,1958860800.0,1500.0,18.599024,3.5,0.0,23.223906,23.09630905911486,-0.12759650423963365
N140,1959724800.0,678.34064,18.599024,3.5,0.0,22.42056,21.8105357942052,-0.6100250425867912
N140,1959724800.0,1500.0,18.599024,3.5,0.0,23.53561,23.09630905911486,-0.43930113985975083
N140,1959724800.0,1400.0,18.599024,3.5,0.0,27.96856,27.45756481942394,-0.5109944457127789
N140,1960588800.0,678.16986,18.599024,3.5,0.0,22.136631,21.8105357942052,-0.3260952177576897
N140,1960588800.0,1500.0,18.599024,3.5,0.0,24.141216,23.09630905911486,-1.0449072189613133
N140,1960588800.0,1400.0,18.599024,3.5,0.0,27.931137,27.45756481942394,-0.4735722655369976
N140,1961452800.0,677.9991,18.599024,3.5,0.0,22.97142,21.8105357942052,-1.1608844938807366
N140,1961452800.0,1500.0,18.599024,3.5,0.0,23.25421,23.09630905911486,-0.15790045931775865
N140,1961452800.0,1400.0,18.599024,3.5,0.0,28.921368,27.45756481942394,-1.463802825839732
N140,1962316800.0,677.82825,18.599024,3.5,0.0,22.709938,21.8105357942052,-0.8994022551112053
N140,1962316800.0,1500.0,18.599024,3.5,0.0,23.3149,23.09630905911486,-0.21859038546521958
N140,1962316800.0,1400.0,18.599024,3.5,0.0,28.321688,27.45756481942394,-0.8641228789403179
N140,1963180800.0,677.6575,18.599024,3.5,0.0,20.803352,21.8105357942052,1.0071834382481697
N140,1963180800.0,1500.0,18.599024,3.5,0.0,23.263103,23.09630905911486,-0.16679442599256333
N140,1963180800.0,1400.0,18.599024,3.5,0.0,28.51749,27.45756481942394,-1.0599255675389507
N140,1964044800.0,677.48663,18.599024,3.5,0.0,21.934683,21.8105357942052,-0.124147051864135
N140,1964044800.0,1500.0,18.599024,3.5,0.0,23.389435,23.09630905911486,-0.29312575533826646
N140,1964044800.0,1400.0,18.599024,3.5,0.0,28.012764,27.45756481942394,-0.5551991576268414
N140,1964908800.0,677.31586,18.599024,3.5,0.0,23.175083,21.8105357942052,-1.3645473661951897
N140,1964908800.0,1500.0,18.599024,3.5,0.0,23.856691,23.09630905911486,-0.7603823013587743
N140,1964908800.0,1400.0,18.599024,3.5,0.0,27.634638,27.45756481942394,-0.17707301321766167
N140,1965772800.0,677.1451,18.599024,3.5,0.0,22.339733,21.8105357942052,-0.5291973295740959
N140,1965772800.0,1500.0,18.599024,3.5,0.0,22.577091,23.09630905911486,0.5192178420738429
N140,1965772800.0,1400.0,18.599024,3.5,0.0,26.62274,27.45756481942394,0.8348250275538227
N140,1966636800.0,676.97424,18.599024,3.5,0.0,21.739756,21.8105357942052,0.07078016371203688
N140,1966636800.0,1500.0,18.599024,3.5,0.0,22.078215,23.51662548114264,1.4384108357568977
N140,1966636800.0,1400.0,18.599024,3.5,0.0,28.032995,27.45756481942394,-0.5754304045750835
N140,1967500800.0,676.80347,18.599024,3.5,0.0,22.069092,21.8105357942052,-0.25855600266979906
N140,1967500800.0,1500.0,18.599024,3.5,0.0,22.945688,23.51662548114264,0.5709372334619758
N140,1967500800.0,1400.0,18.599024,3.5,0.0,28.024843,27.45756481942394,-0.5672783965184429
N140,1968364800.0,676.6326,18.599024,3.5,0.0,22.573711,21.8105357942052,-0.7631756010584709
N140,1968364800.0,1500.0,18.599024,3.5,0.0,23.150814,23.51662548114264,0.36581142474615547
N140,1968364800.0,1400.0,18.599024,3.5,0.0,27.037788,27.45756481942394,0.41977642831065864
N140,1969228800.0,676.46185,18.599024,3.5,0.0,22.335081,21.8105357942052,-0.5245453062586662
N140,1969228800.0,1500.0,18.599024,3.5,0.0,22.657236,23.51662548114264,0.8593893818994758
N140,1969228800.0,1400.0,18.599024,3.5,0.0,28.51656,27.45756481942394,-1.0589947814061382
N140,1970092800.0,676.2911,18.599024,3.5,0.0,22.109966,21.8105357942052,-0.29943048387097093
N140,1970092800.0,1500.0,18.599024,3.5,0.0,24.142202,23.51662548114264,-0.6255768961766961
N140,1970092800.0,1400.0,18.599024,3.5,0.0,27.724043,27.45756481942394,-0.2664780730321148
N140,1970956800.0,676.12024,18.599024,3.5,0.0,22.66183,21.8105357942052,-0.8512951078944084
N140,1970956800.0,1500.0,18.599024,3.5,0.0,23.288435,23.51662548114264,0.22819049884283515
N140,1970956800.0,1400.0,18.599024,3.5,0.0,28.189892,27.45756481942394,-0.732326995761607
N140,1971820800.0,675.94946,18.599024,3.5,0.0,22.437561,21.8105357942052,-0.6270252409510491
N140,1971820800.0,1500.0,18.599024,3.5,0.0,23.985165,23.51662548114264,-0.46853916119134453
N140,1971820800.0,1400.0,18.599024,3.5,0.0,28.354904,27.45756481942394,-0.8973393553807476
N140,1972684800.0,675.7786,18.599024,3.5,0.0,22.90256,21.8105357942052,-1.0920234861903069
N140,1972684800.0,1500.0,18.599024,3.5,0.0,23.936163,23.51662548114264,-0.4195374674657586
N140,1972684800.0,1400.0,18.599024,3.5,0.0,28.597713,27.45756481942394,-1.1401486510350445
N140,1973548800.0,675.60785,18.599024,3.5,0.0,22.790655,21.8105357942052,-0.9801193419031975
N140,1973548800.0,1500.0,18.599024,3.5,0.0,23.51875,23.51662548114264,-0.002123755917907033
N140,1973548800.0,1400.0,18.599024,3.5,0.0,29.041445,27.45756481942394,-1.583879959018443
N140,1974412800.0,675.437,18.599024,3.5,0.0,22.947737,21.8105357942052,-1.1372009459071037
N140,1974412800.0,1500.0,18.599024,3.5,0.0,23.126976,23.51662548114264,0.3896494679590461
N140,1974412800.0,1400.0,18.599024,3.5,0.0,28.344524,27.45756481942394,-0.886959564120982
N140,1975276800.0,675.26624,18.599024,3.5,0.0,21.576899,21.8105357942052,0.23363721937609938
N140,1975276800.0,1500.0,18.599024,3.5,0.0,24.061575,23.69142790220074,-0.37014703371234603
N140,1975276800.0,1400.0,18.599024,3.5,0.0,28.10163,27.45756481942394,-0.6440644377782085
N140,1976140800.0,675.09546,18.599024,3.5,0.0,23.03511,21.8105357942052,-1.2245746794276116
N140,1976140800.0,1500.0,18.599024,3.5,0.0,24.21597,23.69142790220074,-0.5245411834926195
N140,1976140800.0,1400.0,18.599024,3.5,0.0,28.019424,27.45756481942394,-0.5618596190526226
N140,1977004800.0,674.9246,18.599024,3.5,0.0,22.080816,21.8105357942052,-0.2702804747156975
N140,1977004800.0,1500.0,18.599024,3.5,0.0,23.50782,23.69142790220074,0.18360777280620866
N140,1977868800.0,674.75385,18.599024,3.5,0.0,23.340324,21.8105357942052,-1.5297886076502678
N140,1977868800.0,1500.0,18.599024,3.5,0.0,24.011503,23.69142790220074,-0.3200753174037523
N140,1977868800.0,1400.0,18.599024,3.5,0.0,28.327953,27.45756481942394,-0.870388519199107
N140,1978732800.0,674.583,18.599024,3.5,0.0,22.499283,21.8105357942052,-0.6887470427088616
N140,1978732800.0,1500.0,18.599024,3.5,0.0,23.306759,23.69142790220074,0.38466902158550553
N140,1978732800.0,1400.0,18.599024,3.5,0.0,27.999111,27.45756481942394,-0.5415463561131695
N140,1979596800.0,674.41223,18.599024,3.5,0.0,22.300613,21.8105357942052,-0.49007760911511156
N140,1979596800.0,1500.0,18.599024,3.5,0.0,23.614908,23.69142790220074,0.07651968381695085
N140,1979596800.0,1400.0,18.599024,3.5,0.0,28.095943,27.45756481942394,-0.6383786315037945
N140,1980460800.0,674.24146,18.599024,3.5,0.0,22.106163,21.8105357942052,-0.2956272306971428
N140,1980460800.0,1500.0,18.599024,3.5,0.0,23.612003,23.69142790220074,0.07942457578472428
N140,1980460800.0,1400.0,18.599024,3.5,0.0,27.662945,27.45756481942394,-0.20537997427723198
N140,1981324800.0,674.0706,18.599024,3.5,0.0,22.210287,21.8105357942052,-0.39975129991101
N140,1981324800.0,1500.0,18.599024,3.5,0.0,22.86652,23.69142790220074,0.8249079742222243
N140,1981324800.0,1400.0,18.599024,3.5,0.0,28.909544,27.45756481942394,-1.4519791716649273
N140,1982188800.0,673.89984,18.599024,3.5,0.0,21.519547,21.8105357942052,0.29098928541613844
N140,1982188800.0,1500.0,18.599024,3.5,0.0,23.050161,23.69142790220074,0.641266540506404
N140,1982188800.0,1400.0,18.599024,3.5,0.0,27.126745,27.45756481942394,0.33081959542491646
N140,1983052800.0,673.729,18.599024,3.5,0.0,21.786032,21.8105357942052,0.024504071182740006
N140,1983052800.0,1500.0,18.599024,3.5,0.0,23.638592,23.69142790220074,0.05283613584331803
N140,1983052800.0,1400.0,18.599024,3.5,0.0,28.851841,27.45756481942394,-1.3942761534764507
N140,1983916800.0,673.5582,18.599024,3.5,0.0,22.724876,21.8105357942052,-0.9143406096033928
N140,1983916800.0,1400.0,18.599024,3.5,0.0,28.209719,27.45756481942394,-0.7521538847996929
N140,1984780800.0,673.38745,18.599024,3.5,0.0,22.766916,21.8105357942052,-0.9563804808192131
N140,1984780800.0,1500.0,18.599024,3.5,0.0,23.225765,23.69142790220074,0.46566267392925553
N140,1984780800.0,1400.0,18.599024,3.5,0.0,29.215567,27.45756481942394,-1.758001815707896
N140,1985644800.0,673.2166,18.599024,3.5,0.0,21.611494,21.8105357942052,0.19904172987414626
N140,1985644800.0,1500.0,18.599024,3.5,0.0,23.031862,23.69142790220074,0.6595656432896071
N140,1985644800.0,1400.0,18.599024,3.5,0.0,27.391981,27.45756481942394,0.06558369454601021
N140,1986508800.0,673.04584,18.599024,3.5,0.0,22.116816,21.8105357942052,-0.3062797728114006
N140,1986508800.0,1500.0,18.599024,3.5,0.0,23.156029,23.69142790220074,0.5353991546421462
N140,1986508800.0,1400.0,18.599024,3.5,0.0,27.630934,27.45756481942394,-0.1733689421727398
N140,1987372800.0,672.87744,18.599024,3.5,0.0,22.668768,21.8105357942052,-0.8582321348719475
N140,1987372800.0,1500.0,18.599024,3.5,0.0,24.023623,23.69142790220074,-0.3321946106166429
N140,1987372800.0,1400.0,18.599024,3.5,0.0,27.811182,27.45756481942394,-0.35361720267078667
N140,1988236800.0,672.7101,18.599024,3.5,0.0,22.317337,21.8105357942052,-0.5068012419276116
N140,1988236800.0,1500.0,18.599024,3.5,0.0,22.744965,23.69142790220074,0.9464633025913649
N140,1988236800.0,1400.0,18.599024,3.5,0.0,28.518942,27.45756481942394,-1.061377059848521
N140,1989100800.0,672.54266,18.599024,3.5,0.0,22.831682,21.8105357942052,-1.0211464109949944
N140,1989100800.0,1500.0,18.599024,3.5,0.0,23.51518,23.69142790220074,0.17624731443218522
N140,1989100800.0,1400.0,18.599024,3.5,0.0,27.26951,27.45756481942394,0.18805455025890083
N140,1989964800.0,672.3753,18.599024,3.5,0.0,21.880537,21.8105357942052,-0.07000123887585374
N140,1989964800.0,1500.0,18.599024,3.5,0.0,23.823074,23.69142790220074,-0.1316464386195726
N140,1989964800.0,1400.0,18.599024,3.5,0.0,28.448381,27.45756481942394,-0.9908166045262554
N140,1990828800.0,672.20795,18.599024,3.5,0.0,21.704298,21.8105357942052,0.10623777479602126
N140,1990828800.0,1500.0,18.599024,3.5,0.0,23.509132,23.69142790220074,0.18229551694683366
N140,1990828800.0,1400.0,18.599024,3.5,0.0,27.356848,27.45756481942394,0.10071705636241646
N140,1991692800.0,672.0406,18.599024,3.5,0.0,22.096138,21.8105357942052,-0.2856022062830803
N140,1991692800.0,1500.0,18.599024,3.5,0.0,23.781345,23.69142790220074,-0.08991746523090072
N140,1991692800.0,1400.0,18.599024,3.5,0.0,29.18431,27.45756481942394,-1.7267460936619976
N140,1992556800.0,671.8732,18.599024,3.5,0.0,22.075018,21.8105357942052,-0.2644821348719475
N140,1992556800.0,1400.0,18.599024,3.5,0.0,29.063314,27.45756481942394,-1.605749618442271
N140,1993420800.0,671.7059,18.599024,3.5,0.0,21.269436,21.8105357942052,0.5410999116368416
N140,1993420800.0,1500.0,18.599024,3.5,0.0,24.165728,23.69142790220074,-0.4742997131557054
N140,1993420800.0,1400.0,18.599024,3.5,0.0,28.041876,27.45756481942394,-0.5843110198094585
N140,1994284800.0,671.5385,18.599024,3.5,0.0,22.30651,21.8105357942052,-0.4959751310877678
N140,1994284800.0,1500.0,18.599024,3.5,0.0,23.604225,23.69142790220074,0.08720274350933366
N140,1994284800.0,1400.0,18.599024,3.5,0.0,28.180428,27.45756481942394,-0.7228627318455914
N140,1995148800.0,671.37115,18.599024,3.5,0.0,22.801481,21.8105357942052,-0.9909454527430412
N140,1995148800.0,1500.0,18.599024,3.5,0.0,23.925404,23.69142790220074,-0.23397569276996322
N140,1995148800.0,1400.0,18.599024,3.5,0.0,28.136553,27.45756481942394,-0.6789879912450054
N140,1996012800.0,671.20374,18.599024,3.5,0.0,21.96874,21.8105357942052,-0.158204669051635
N140,1996012800.0,1500.0,18.599024,3.5,0.0,23.693457,23.69142790220074,-0.0020287475795335297
N140,1996012800.0,1400.0,18.599024,3.5,0.0,27.968271,27.45756481942394,-0.5107064360692242
N140,1996876800.0,671.0364,18.599024,3.5,0.0,22.608929,21.8105357942052,-0.7983928862147209
N140,1996876800.0,1500.0,18.599024,3.5,0.0,23.551565,23.69142790220074,0.13986273191265397
N140,1996876800.0,1400.0,18.599024,3.5,0.0,28.643877,27.45756481942394,-1.1863122099950054
N140,1997740800.0,670.869,18.599024,3.5,0.0,23.061043,21.8105357942052,-1.2505069914393303
N140,1997740800.0,1500.0,18.599024,3.5,0.0,24.090061,23.69142790220074,-0.3986332855434007
N140,1997740800.0,1400.0,18.599024,3.5,0.0,28.067617,27.45756481942394,-0.610052596957896
N140,1998604800.0,670.70166,18.599024,3.5,0.0,21.614481,21.8105357942052,0.19605482191516188
N140,1998604800.0,1500.0,18.599024,3.5,0.0,23.25564,23.69142790220074,0.43578787229351335
N140,1998604800.0,1400.0,18.599024,3.5,0.0,28.472857,27.45756481942394,-1.0152917021825054
N140,1999468800.0,670.5343,18.599024,3.5,0.0,21.593191,21.8105357942052,0.217344647354615
N140,1999468800.0,1500.0,18.599024,3.5,0.0,23.301311,24.011229304775885,0.7099178118559628
N140,1999468800.0,1400.0,18.599024,3.5,0.0,29.070814,27.45756481942394,-1.6132493132664898
N140,2000332800.0,670.36694,18.599024,3.5,0.0,22.490664,21.8105357942052,-0.6801277342371819
N140,2000332800.0,1500.0,18.599024,3.5,0.0,24.237364,23.94522208319551,-0.2921417321121069
N140,2000332800.0,1400.0,18.599024,3.5,0.0,28.902298,27.460424563568864,-1.4418734100639483
N140,2001196800.0,670.1996,18.599024,3.5,0.0,21.607409,21.8105357942052,0.20312727064563063
N140,2001196800.0,1500.0,18.599024,3.5,0.0,23.949268,23.94522208319551,-0.00404625786894286
N140,2001196800.0,1400.0,18.599024,3.5,0.0,27.883537,27.460424563568864,-0.42311272891160456
N140,2002060800.0,670.03217,18.599024,3.5,0.0,23.045738,21.8105357942052,-1.2352024260096428
N140,2002060800.0,1500.0,18.599024,3.5,0.0,23.565453,23.94522208319551,0.3797695075119165
N140,2002060800.0,1400.0,18.599024,3.5,0.0,28.216644,27.460424563568864,-0.7562197235405108
N140,2002924800.0,669.8648,18.599024,3.5,0.0,22.499302,21.8105357942052,-0.6887661161951897
N140,2002924800.0,1500.0,18.599024,3.5,0.0,23.344109,23.94522208319551,0.6011135016525415
N140,2002924800.0,1400.0,18.599024,3.5,0.0,28.742296,27.460424563568864,-1.2818716553032061
N140,2003788800.0,669.69745,18.599024,3.5,0.0,22.288343,21.8105357942052,-0.47780763536022874
N140,2003788800.0,1500.0,18.599024,3.5,0.0,23.37932,23.94522208319551,0.56590193854219
N140,2003788800.0,1400.0,18.599024,3.5,0.0,28.814539,27.460424563568864,-1.3541143921196124
N140,2004652800.0,669.5301,18.599024,3.5,0.0,22.581232,21.8105357942052,-0.7706962767176506
N140,2004652800.0,1500.0,18.599024,3.5,0.0,23.120193,23.94522208319551,0.8250286017501978
N140,2005516800.0,669.36273,18.599024,3.5,0.0,21.722923,21.8105357942052,0.0876125153966072
N140,2005516800.0,1500.0,18.599024,3.5,0.0,23.72116,23.94522208319551,0.22406119452363527
N140,2005516800.0,1400.0,18.599024,3.5,0.0,28.573196,27.460424563568864,-1.1127718475639483
N140,2006380800.0,669.1954,18.599024,3.5,0.0,22.168173,21.8105357942052,-0.35763704209851
N140,2006380800.0,1500.0,18.599024,3.5,0.0,23.244661,23.94522208319551,0.7005607520187525
N140,2006380800.0,1400.0,18.599024,3.5,0.0,28.157862,27.460424563568864,-0.6974371460258624
N140,2007244800.0,669.028,18.599024,3.5,0.0,22.528276,21.8105357942052,-0.7177406492762444
N140,2007244800.0,1500.0,18.599024,3.5,0.0,22.953773,23.94522208319551,0.991448584660354
N140,2007244800.0,1400.0,18.599024,3.5,0.0,28.508957,27.460424563568864,-1.0485323456108233
